,State,City,M,n,PSW,M_race,n_race,M_gender,n_gender,M_sexual_orientation,n_sexual_orientation,M_disabilities,n_disabilities,M_infogram_socialEquityCitiesRanking,PSW_infogram_socialEquityCitiesRanking,M_nationalEquityAtlas,PSW_nationalEquityAtlas,M_usNews_stateRankingsEquality,PSW_usNews_stateRankingsEquality,M_wallethub_statesRacialEquality,PSW_wallethub_statesRacialEquality,M_wallethub_racialIntegration,PSW_wallethub_racialIntegration,M_wisevoter_mostDiverseStates,PSW_wisevoter_mostDiverseStates,M_bloomberg_blackWomenMetros,PSW_bloomberg_blackWomenMetros,M_georgetown_usaIndex,PSW_georgetown_usaIndex,M_usaNews_statesGenderEquality,PSW_usaNews_statesGenderEquality,M_statusWomen_bestWorstStates,PSW_statusWomen_bestWorstStates,M_iwpr_reproductiveRights,PSW_iwpr_reproductiveRights,M_wallethub_womenEquity,PSW_wallethub_womenEquity,M_hrc_stateEquityIndex,PSW_hrc_stateEquityIndex,M_move_lgbtqFamily,PSW_move_lgbtqFamily,M_map_equaliltyMaps,PSW_map_equaliltyMaps,M_axios_lgbtq_equality,PSW_axios_lgbtq_equality,M_wallethub_citiesDisabilities,PSW_wallethub_citiesDisabilities,M_ncaj_disabilityAccess,PSW_ncaj_disabilityAccess,M_usNews_equalityRankings,PSW_usNews_equalityRankings
269,ID,Boise,3.4847128302787,16,4.7570684523809526,5.533866212012846,5,1.8214768550926959,4,1.7489670409862539,4,4.707885990815954,3,,,4.861710700692305,3.958333333333333,2.0377839099978767,3.958333333333333,6.754319205036109,3.958333333333333,6.851708766716197,3.958333333333333,2.517992118353898,3.958333333333333,,,2.684460722764731,3.3928571428571423,0.0,3.3928571428571423,,,0.1303233895928875,3.3928571428571423,2.3817026064803843,3.3928571428571423,0.7800891530460624,5.9375,1.5283379324984083,5.9375,3.415315694977711,5.9375,3.0080986128118647,5.9375,10.413208720325592,9.5,3.9072291491698423,4.75,4.483124601995329,4.75
180,ID,Boise City,3.7917301636420273,16,5.004464285714286,6.2274276580154195,5,1.8214768550926959,4,1.7489670409862539,4,4.707885990815954,3,,,12.289919263929042,7.916666666666666,1.937046004842615,3.958333333333333,6.420419244335172,3.958333333333333,6.512994350282487,3.958333333333333,2.3935151068533527,3.958333333333333,,,2.5517543311026327,3.3928571428571423,0.0,3.3928571428571423,,,0.12388084914691144,3.3928571428571423,2.263963070849292,3.3928571428571423,0.7415254237288137,5.9375,1.4527845036319618,5.9375,3.2464794671186437,5.9375,2.8593931729129736,5.9375,9.898431453077858,9.5,3.714075165806927,4.75,4.261501210653753,4.75
290,ID,Nampa,3.6015458238375824,16,5.004464285714286,6.2274276580154195,5,1.8214768550926959,4,1.7489670409862539,4,3.9063948444972207,3,,,12.289919263929042,7.916666666666666,1.937046004842615,3.958333333333333,6.420419244335172,3.958333333333333,6.512994350282487,3.958333333333333,2.3935151068533527,3.958333333333333,,,2.5517543311026327,3.3928571428571423,0.0,3.3928571428571423,,,0.12388084914691144,3.3928571428571423,2.263963070849292,3.3928571428571423,0.7415254237288137,5.9375,1.4527845036319618,5.9375,3.2464794671186437,5.9375,2.8593931729129736,5.9375,6.855482016206735,9.5,3.714075165806927,4.75,4.261501210653753,4.75
16,IL,,7.1111501456486375,15,4.440873015873016,5.382581234334188,5,7.655657513274255,4,8.877306351017163,4,5.5190771960958305,2,,,5.185357872953408,3.958333333333333,3.456221198156681,3.958333333333333,3.928461677611148,3.958333333333333,4.938879456706282,3.958333333333333,6.479663394109396,3.958333333333333,,,6.1317888221327035,3.3928571428571423,6.598888775021843,3.3928571428571423,,,4.962236799801452,3.3928571428571423,5.7029829271418935,3.3928571428571423,12.534486417657046,5.9375,11.18724229929663,5.9375,11.707168739707132,5.9375,12.047358919746765,5.9375,,,7.440761792278733,4.75,4.365753092408442,4.75
283,IL,Aurora,6.742958056800794,16,4.7570684523809526,5.382581234334188,5,7.655657513274255,4,8.877306351017163,4,4.840153695904392,3,,,4.840694660199397,3.958333333333333,3.2264911908299716,3.958333333333333,3.6673425309368457,3.958333333333333,4.610599306587419,3.958333333333333,6.048969571677756,3.958333333333333,,,5.724217717660088,3.3928571428571423,6.1602702145424315,3.3928571428571423,,,4.632404120983544,3.3928571428571423,5.323913928220426,3.3928571428571423,11.701337295690935,5.9375,10.443642538739121,5.9375,10.929010223179795,5.9375,11.246588455640765,5.9375,8.310094179848752,9.5,6.9461851540797195,4.75,4.075567819995755,4.75
77,IL,Chicago,7.046091503514297,17,5.17577030812325,5.752241856152028,6,7.655657513274255,4,8.877306351017163,4,6.47808473038715,3,8.065652333207904,7.916666666666666,10.994619245967247,7.916666666666666,2.9654792508262937,3.958333333333333,3.370667247465332,3.958333333333333,4.237617823479005,3.958333333333333,5.559628925896948,3.958333333333333,,,5.261148369838454,3.3928571428571423,5.6619257330157415,3.3928571428571423,,,4.257658704062719,3.3928571428571423,4.89322776773537,3.3928571428571423,10.75473971722365,5.9375,9.598788101358794,5.9375,10.044891224566197,5.9375,10.336778480156328,5.9375,13.650601226170766,9.5,6.384262881412763,4.75,3.7458685273595305,4.75
217,IL,Peoria,6.954284092175974,17,5.17577030812325,5.497148406076257,6,7.655657513274255,4,8.877306351017163,4,6.47808473038715,3,8.065652333207904,7.916666666666666,9.433893253215748,7.916666666666666,2.9654792508262937,3.958333333333333,3.370667247465332,3.958333333333333,4.237617823479005,3.958333333333333,5.559628925896948,3.958333333333333,,,5.261148369838454,3.3928571428571423,5.6619257330157415,3.3928571428571423,,,4.257658704062719,3.3928571428571423,4.89322776773537,3.3928571428571423,10.75473971722365,5.9375,9.598788101358794,5.9375,10.044891224566197,5.9375,10.336778480156328,5.9375,13.650601226170766,9.5,6.384262881412763,4.75,3.7458685273595305,4.75
205,IL,Rockford,7.027911818100767,17,5.17577030812325,5.701728301681578,6,7.655657513274255,4,8.877306351017163,4,6.47808473038715,3,8.065652333207904,7.916666666666666,10.685564593937245,7.916666666666666,2.9654792508262937,3.958333333333333,3.370667247465332,3.958333333333333,4.237617823479005,3.958333333333333,5.559628925896948,3.958333333333333,,,5.261148369838454,3.3928571428571423,5.6619257330157415,3.3928571428571423,,,4.257658704062719,3.3928571428571423,4.89322776773537,3.3928571428571423,10.75473971722365,5.9375,9.598788101358794,5.9375,10.044891224566197,5.9375,10.336778480156328,5.9375,13.650601226170766,9.5,6.384262881412763,4.75,3.7458685273595305,4.75
17,IN,,4.2720160297964185,15,4.440873015873016,6.325788359173114,5,3.7300950882645525,4,2.4547910075300514,4,5.310559006211181,2,,,6.328988176626489,3.958333333333333,6.184816880911956,3.958333333333333,5.862180192707121,3.958333333333333,6.2818336162988135,3.958333333333333,3.534361851332398,3.958333333333333,,,3.7777457570840545,3.3928571428571423,2.374744195333869,3.3928571428571423,,,1.3706434127328824,3.3928571428571423,3.8761385514471463,3.3928571428571423,1.6712648556876062,5.9375,3.820033955857386,5.9375,3.858044243569609,5.9375,3.778995949502821,5.9375,,,3.7203808961393663,4.75,7.640067911714772,4.75
207,IN,Evansville,4.407810978216028,15,4.704761904761905,6.386997960533356,5,3.7300950882645525,4,2.4547910075300514,4,5.310559006211181,2,,,11.605165334749438,7.916666666666666,5.837912087912087,3.958333333333333,5.5333720088213045,3.958333333333333,5.929487179487181,3.958333333333333,3.336120401337792,3.958333333333333,,,3.5658529662219682,3.3928571428571423,2.24154540232636,3.3928571428571423,,,1.2937643751597239,3.3928571428571423,3.6587269339781554,3.3928571428571423,1.5775240384615383,5.9375,3.6057692307692317,5.9375,3.6416475311899035,5.9375,3.567033035668528,5.9375,,,3.5117056856187285,4.75,7.2115384615384635,4.75
134,IN,Fort Wayne,4.0721452658158155,17,5.17577030812325,5.205452101557492,6,3.7300950882645525,4,2.4547910075300514,4,4.44931491783066,3,0.22241052662535873,7.916666666666666,12.866975346182327,7.916666666666666,5.306647080425999,3.958333333333333,5.029820931411859,3.958333333333333,5.389888603256214,3.958333333333333,3.032524868671062,3.958333333333333,,,3.241351179578632,3.3928571428571423,2.0375590083871487,3.3928571428571423,,,1.1760284911477592,3.3928571428571423,3.3257733775184466,3.3928571428571423,1.43396529562982,5.9375,3.277634961439589,5.9375,3.3102482442898453,5.9375,3.2424238596719577,5.9375,6.585816381047296,9.5,3.1921314407063814,4.75,6.555269922879178,4.75
132,IN,Indianapolis,4.473544866045684,18,5.26521164021164,5.426814535599713,6,3.8941374662504415,5,2.4547910075300514,4,6.028998049237928,3,1.324655063261261,7.916666666666666,12.873722945410398,7.916666666666666,5.216501875213091,3.958333333333333,4.944378234135313,3.958333333333333,5.298329355608593,3.958333333333333,2.9810106879734355,3.958333333333333,5.441527446300715,6.785714285714285,3.1862896194594392,3.3928571428571423,2.0029465361121463,3.3928571428571423,,,1.1560510311689753,3.3928571428571423,3.2692777185714115,3.3928571428571423,1.4096062052505967,5.9375,3.2219570405727933,5.9375,3.2540163142661096,5.9375,3.1873440776952195,5.9375,12.174373369336744,9.5,3.1379059873404582,4.75,6.443914081145587,4.75
174,IN,South Bend,4.429802619394065,18,5.26521164021164,5.295900240263799,6,3.8941374662504415,5,2.4547910075300514,4,6.028998049237928,3,1.324655063261261,7.916666666666666,12.086362505681265,7.916666666666666,5.216501875213091,3.958333333333333,4.944378234135313,3.958333333333333,5.298329355608593,3.958333333333333,2.9810106879734355,3.958333333333333,5.441527446300715,6.785714285714285,3.1862896194594392,3.3928571428571423,2.0029465361121463,3.3928571428571423,,,1.1560510311689753,3.3928571428571423,3.2692777185714115,3.3928571428571423,1.4096062052505967,5.9375,3.2219570405727933,5.9375,3.2540163142661096,5.9375,3.1873440776952195,5.9375,12.174373369336744,9.5,3.1379059873404582,4.75,6.443914081145587,4.75
18,KS,,4.427164704435231,15,4.440873015873016,5.812766315090466,5,4.552050043266634,4,3.617962259488416,4,3.385093167701863,2,,,7.535653221446905,3.958333333333333,2.0009701673538682,3.958333333333333,6.370718921200471,3.958333333333333,5.828522920203737,3.958333333333333,4.169926921089539,3.958333333333333,,,4.482549069972871,3.3928571428571423,3.6417498571085964,3.3928571428571423,,,2.1194208326517714,3.3928571428571423,3.6674688274992575,3.3928571428571423,6.685059422750425,5.9375,2.7285956827552758,5.9375,4.3236702737266555,5.9375,5.611708775926404,5.9375,,,4.185428508156787,4.75,3.0560271646859083,4.75
232,KS,Overland Park,5.041889761675479,16,4.7570684523809526,5.812766315090466,5,4.552050043266634,4,3.617962259488416,4,6.368688242751211,3,,,7.034769287658804,3.958333333333333,1.8679685841647204,3.958333333333333,5.947266479781399,3.958333333333333,5.441109460128778,3.958333333333333,3.8927579300988424,3.958333333333333,,,4.1846005384273735,3.3928571428571423,3.399688029063042,3.3928571428571423,,,1.9785460056374735,3.3928571428571423,3.423697496815552,3.3928571428571423,6.240713224368499,5.9375,2.547229887497347,5.9375,4.036282185200594,5.9375,5.238706637377953,5.9375,18.676773817420433,9.5,3.9072291491698423,4.75,2.8528974739970283,4.75
135,KS,Wichita,4.324986310805652,17,5.17577030812325,4.861170301723652,6,4.552050043266634,4,3.617962259488416,4,4.152938009759597,3,0.8503931900381404,7.916666666666666,13.129671800407833,7.916666666666666,1.7168564083731173,3.958333333333333,5.466153261180832,3.958333333333333,5.000942587832049,3.958333333333333,3.5778473231250687,3.958333333333333,,,3.8460808772612127,3.3928571428571423,3.1246650659150275,3.3928571428571423,,,1.8184885002007014,3.3928571428571423,3.146732251049705,3.3928571428571423,5.73586118251928,5.9375,2.3411678295997067,5.9375,3.7097609640809766,5.9375,4.814913451015516,5.9375,9.031976751150575,9.5,3.591147870794679,4.75,2.6221079691516707,4.75
19,KY,,4.393564592786375,16,4.375372023809524,6.9559694203457685,5,2.698913908108576,5,3.238540208619736,4,4.968944099378882,2,,,4.979651769293688,3.958333333333333,8.67759058389107,3.958333333333333,7.622270934043412,3.958333333333333,7.935379644588047,3.958333333333333,2.249912200604059,3.958333333333333,,,1.5737798735014814,3.3928571428571423,0.9313051844062675,3.3928571428571423,0.31017770597738287,3.3928571428571423,1.8806455594974205,3.3928571428571423,5.7683782347120856,3.3928571428571423,4.240710823909532,5.9375,5.538887606738981,5.9375,4.793480094862681,5.9375,3.006073495429539,5.9375,,,6.136124183465617,4.75,4.652665589660742,4.75
108,KY,Lexington,4.607476244642978,17,4.8165266106442575,6.548182024097357,6,2.698913908108576,5,3.238540208619736,4,4.968944099378882,2,4.706174578074337,7.916666666666666,14.286079748157837,7.916666666666666,7.8827940015785325,3.958333333333333,6.924133031676349,3.958333333333333,7.208563535911605,3.958333333333333,2.0438385779485944,3.958333333333333,,,1.4296344620904773,3.3928571428571423,0.8460052188801066,3.3928571428571423,0.281767955801105,3.3928571428571423,1.7083937519502208,3.3928571428571423,5.240041795914649,3.3928571428571423,3.852296270718232,5.9375,5.031570639305447,5.9375,4.354436381063536,5.9375,2.73074166025596,5.9375,,,5.574105212587076,4.75,4.226519337016574,4.75
251,KY,Lexington-Fayette,4.859013702217557,18,5.076719576719577,6.548182024097357,6,2.698913908108576,5,3.238540208619736,4,5.997985563202955,3,4.464972852465401,7.916666666666666,13.55388695966751,7.916666666666666,7.478783592644978,3.958333333333333,6.56925609120604,3.958333333333333,6.83910891089109,3.958333333333333,1.9390873869995686,3.958333333333333,,,1.3563625735267253,3.3928571428571423,0.802645603701627,3.3928571428571423,0.2673267326732673,3.3928571428571423,1.6208348409591784,3.3928571428571423,4.971478209403005,3.3928571428571423,3.6548576732673266,5.9375,4.773691654879774,5.9375,4.131262006262375,5.9375,2.590785186113546,5.9375,13.149585228793148,9.5,5.288420146362461,4.75,4.009900990099009,4.75
126,KY,Louisville,4.68335688674217,18,5.076719576719577,6.03010304490646,6,2.698913908108576,5,3.238540208619736,4,6.01662489218711,3,2.2941757449560836,7.916666666666666,12.49310231578807,7.916666666666666,7.478783592644978,3.958333333333333,6.56925609120604,3.958333333333333,6.83910891089109,3.958333333333333,1.9390873869995686,3.958333333333333,,,1.3563625735267253,3.3928571428571423,0.802645603701627,3.3928571428571423,0.2673267326732673,3.3928571428571423,1.6208348409591784,3.3928571428571423,4.971478209403005,3.3928571428571423,3.6548576732673266,5.9375,4.773691654879774,5.9375,4.131262006262375,5.9375,2.590785186113546,5.9375,13.219344301624938,9.5,5.288420146362461,4.75,4.009900990099009,4.75
20,LA,,2.772230705157169,15,4.440873015873016,4.950961576957009,5,2.068178222686333,4,0.8245288330755834,4,4.108251996450754,2,,,2.976140278456326,3.958333333333333,2.364782925054571,3.958333333333333,5.22269274162673,3.958333333333333,5.2852292020373515,3.958333333333333,6.216136413966192,3.958333333333333,,,0.0,3.3928571428571423,1.1600352025254532,3.3928571428571423,,,1.3452611273119028,3.3928571428571423,3.815112500103898,3.3928571428571423,0.0,5.9375,2.4557361144797483,5.9375,1.3303600841001697,5.9375,0.6235231973251547,5.9375,,,0.9300952240348416,4.75,7.858355566335193,4.75
140,LA,Baton Rouge,3.2851961945259553,17,5.26521164021164,5.377390234746719,5,2.4898965929019994,5,0.8245288330755834,4,4.309484805308323,3,,7.916666666666666,10.850890175816906,7.916666666666666,1.9945448346402996,3.958333333333333,4.405011014059395,3.958333333333333,4.457756563245824,3.958333333333333,5.2429179205146825,3.958333333333333,4.295942720763723,6.785714285714285,0.0,3.3928571428571423,0.9784163259486758,3.3928571428571423,,,1.13464267873992,3.3928571428571423,3.217806103906247,3.3928571428571423,0.0,5.9375,2.0712580975110813,5.9375,1.1220745912195704,5.9375,0.5259023817057511,5.9375,8.1386694899986,9.5,0.7844764968351146,4.75,6.628025912035459,4.75
123,LA,New Orleans,3.198276667341063,18,5.26521164021164,4.744605285222631,6,2.1380447410501473,5,0.8245288330755834,4,4.724209875205806,3,2.5110572922501087,7.916666666666666,9.924285928418637,7.916666666666666,1.9945448346402996,3.958333333333333,4.405011014059395,3.958333333333333,4.457756563245824,3.958333333333333,5.2429179205146825,3.958333333333333,2.935560859188544,6.785714285714285,0.0,3.3928571428571423,0.9784163259486758,3.3928571428571423,,,1.13464267873992,3.3928571428571423,3.217806103906247,3.3928571428571423,0.0,5.9375,2.0712580975110813,5.9375,1.1220745912195704,5.9375,0.5259023817057511,5.9375,9.635243011919828,9.5,0.7844764968351146,4.75,6.628025912035459,4.75
203,LA,Shreveport,2.9894696016426128,18,5.26521164021164,4.8452114478762764,6,2.1380447410501473,5,0.8245288330755834,4,3.5149834073586477,3,2.5110572922501087,7.916666666666666,10.529363565380896,7.916666666666666,1.9945448346402996,3.958333333333333,4.405011014059395,3.958333333333333,4.457756563245824,3.958333333333333,5.2429179205146825,3.958333333333333,2.935560859188544,6.785714285714285,0.0,3.3928571428571423,0.9784163259486758,3.3928571428571423,,,1.13464267873992,3.3928571428571423,3.217806103906247,3.3928571428571423,0.0,5.9375,2.0712580975110813,5.9375,1.1220745912195704,5.9375,0.5259023817057511,5.9375,5.2716381923854545,9.5,0.7844764968351146,4.75,6.628025912035459,4.75
21,MA,,7.875129378706173,16,4.375372023809524,6.862982622390106,5,8.401794441471917,5,9.217380881546594,4,5.687666370896186,2,,,6.952318958414314,3.958333333333333,5.538887606738978,3.958333333333333,7.015792630505168,3.958333333333333,6.329348411416262,3.958333333333333,5.207838730069536,3.958333333333333,,,7.75444264943457,3.3928571428571423,5.6409106765332995,3.3928571428571423,7.599353796445881,3.3928571428571423,4.701613898743552,3.3928571428571423,6.8792955532087685,3.3928571428571423,11.873990306946688,5.9375,13.293330256173551,5.9375,11.747401924264944,5.9375,13.118233509378237,5.9375,,,9.912200604059844,4.75,2.437110546965152,4.75
62,MA,Boston,7.753872189004098,19,5.166666666666666,7.091162148973283,6,8.540964283591052,6,9.217380881546594,4,6.045137938476984,3,10.740386903632784,7.916666666666666,12.319468358418113,7.916666666666666,4.690585911784067,3.958333333333333,5.94129731619897,3.958333333333333,5.359984639016898,3.958333333333333,4.4102384291725105,3.958333333333333,11.674347158218126,6.785714285714285,6.566820276497696,3.3928571428571423,4.776983760563662,3.3928571428571423,6.435483870967743,3.3928571428571423,3.9815438553515925,3.3928571428571423,5.825705285231015,3.3928571428571423,10.055443548387098,5.9375,11.257406188281765,5.9375,9.94824265778226,5.9375,11.10912617394855,5.9375,11.772540059525598,9.5,8.394109396914448,4.75,2.0638578011849913,4.75
179,MA,Springfield,7.7321459290168075,19,5.166666666666666,7.023810743012683,6,8.540964283591052,6,9.217380881546594,4,6.045137938476984,3,10.740386903632784,7.916666666666666,11.906669418659598,7.916666666666666,4.690585911784067,3.958333333333333,5.94129731619897,3.958333333333333,5.359984639016898,3.958333333333333,4.4102384291725105,3.958333333333333,11.674347158218126,6.785714285714285,6.566820276497696,3.3928571428571423,4.776983760563662,3.3928571428571423,6.435483870967743,3.3928571428571423,3.9815438553515925,3.3928571428571423,5.825705285231015,3.3928571428571423,10.055443548387098,5.9375,11.257406188281765,5.9375,9.94824265778226,5.9375,11.10912617394855,5.9375,11.772540059525598,9.5,8.394109396914448,4.75,2.0638578011849913,4.75
